id,num_orders
1089927,1010
1060354,1010
1176491,1010
1270431,1839
1053653,1010
1491472,1010
1134201,1010
1083089,1010
1095834,1839
1323295,1839
1272790,1010
1099354,1010
1011649,1010
1010865,1010
1332203,1010
1001499,1010
1157583,1010
1353835,1010
1421040,1010
1062686,1031
1375467,1010
1186540,1010
1372825,1010
1127289,1010
1169207,1010
1104431,1010
1021686,1010
1330379,1010
1128383,1010
1103602,1010
1030401,1010
1044219,1010
1207032,1010
1077843,1010
1461113,1010
1490055,1010
1084848,1010
1480157,1010
1342655,1010
1209802,1010
1114943,1010
1332072,1010
1221686,1010
1458913,1010
1307388,1010
1371009,1010
1378911,1010
1165966,1010
1014416,1010
1073713,1010
1483936,1010
1474882,1010
1476491,1010
1440633,1010
1315422,1010
1275935,1010
1274185,1010
1106716,1010
1368660,1010
1440286,1010
1257856,1010
1096629,1010
1000796,1010
1456243,1010
1013299,1010
1400409,1010
1427360,1010
1414766,1010
1214363,1034
1232994,1010
1392306,1010
1335329,1010
1374399,1010
1102705,1010
1456666,1010
1462839,1010
1150676,1010
1417329,1010
1378787,1010
1001951,1010
1316077,1839
1404758,1010
1008008,1010
1005166,1010
1167138,1010
1090311,1010
1105815,1010
1069242,1010
1323812,1010
1103651,1010
1340687,1839
1096643,1010
1409653,1010
1328697,1010
1063035,1010
1111706,1010
1230150,1010
1488638,1010
1461412,1010
1039985,1010
1095594,1010
1142142,1010
1204895,1010
1192277,1034
1362439,1010
1270338,1010
1029171,1010
1051248,1010
1402801,1010
1014626,1010
1344949,1010
1127961,1010
1218651,1010
1304119,1010
1112081,1010
1112961,1010
1007348,1010
1243875,1010
1016818,1010
1301690,1010
1454082,1010
1323756,1010
1295629,1010
1168925,1010
1069584,1010
1097004,1010
1223860,1010
1147888,1010
1053807,1010
1190133,1010
1356081,1010
1166061,1010
1326777,1010
1214539,1010
1388909,1010
1117823,1010
1001894,1010
1343377,1010
1045929,1010
1182906,1010
1278933,1010
1178879,1010
1154927,1010
1346381,1010
1343300,1010
1382460,1034
1335307,1010
1332316,1010
1222122,1010
1215295,1010
1318453,1010
1086521,1010
1086495,1839
1122586,1010
1008385,1010
1299613,1010
1488071,1010
1170204,1010
1482384,1010
1324608,1010
1339397,1010
1482128,1010
1493763,1010
1218417,1010
1292299,1010
1439152,1839
1303043,1010
1133574,1010
1175421,1010
1220000,1010
1202382,1010
1244264,1010
1094898,1010
1082555,1010
1022093,1010
1159917,1010
1431194,1010
1371703,1010
1359459,1010
1460374,1010
1485499,1010
1027031,1010
1330108,1010
1210569,1010
1348866,1010
1343116,1010
1334815,1010
1244519,1010
1155946,1010
1261895,1010
1019797,1010
1142848,1010
1248091,1034
1487481,1010
1098229,1010
1185338,1010
1190027,1010
1493672,1010
1498885,1010
1449195,1010
1071799,1010
1090476,1010
1185766,1010
1383002,1010
1038462,1010
1425253,1010
1302845,1010
1005828,1010
1054396,1010
1103720,1010
1318240,1010
1324663,1010
1284559,1010
1160375,1010
1235177,1010
1353104,1010
1013720,1010
1259634,1010
1119425,1010
1148888,1010
1413074,1010
1029137,1010
1221198,1010
1198659,1010
1044121,1010
1257122,1010
1340005,1010
1093489,1010
1446581,1010
1208280,1034
1249450,1010
1022006,1010
1278133,1010
1448369,1010
1298595,1010
1150813,1010
1193401,1010
1091570,1010
1252642,1010
1496426,1010
1306695,1010
1497405,1010
1274204,1010
1264958,1010
1181657,1010
1291876,1010
1045986,1010
1275925,1010
1038208,1010
1079507,1010
1065954,1010
1251682,1010
1456541,1010
1114499,1010
1120043,1010
1326066,1010
1263578,1010
1260565,1010
1172743,1839
1269951,1010
1353368,1010
1373315,1010
1305141,1010
1390310,1010
1304452,1010
1146622,1010
1033537,1010
1129914,1010
1158075,1010
1391639,1010
1125215,1034
1010920,1010
1237466,1010
1446591,1010
1345355,1010
1386811,1010
1000162,1010
1021057,1010
1164623,1010
1409674,1010
1286878,1010
1275118,1010
1280847,1010
1398572,1010
1149460,1010
1188052,1010
1125203,1010
1331389,1010
1014021,1010
1499384,1010
1111061,1010
1474722,1010
1211269,1010
1127001,1010
1472655,1010
1016250,1839
1239193,1839
1412599,1839
1057003,1010
1238261,1010
1278646,1010
1127418,1010
1398001,1010
1218477,1010
1483622,1010
1221061,1010
1383719,1010
1492798,1034
1387338,1010
1457308,1010
1315474,1010
1203809,1010
1274050,1010
1309989,1010
1414505,1010
1193931,1010
1317093,1010
1435007,1010
1150330,1010
1465076,1010
1169740,1010
1450849,1010
1076835,1010
1271788,1010
1338580,1010
1303003,1010
1096484,1010
1381017,1010
1370764,1010
1097909,1010
1433812,1010
1018121,1010
1331429,1010
1254249,1839
1122865,1010
1473464,1010
1462837,1010
1397074,1010
1435021,1010
1419408,1010
1342580,1010
1269068,1010
1355831,1010
1229607,1010
1024231,1010
1422466,1010
1019692,1010
1147960,1010
1141538,1010
1192636,1010
1132306,1010
1012579,1010
1487597,1010
1215768,1034
1167114,1010
1400723,1010
1131155,1010
1414406,1010
1142151,1010
1487225,1010
1283463,1010
1288211,1010
1128357,1010
1486357,1010
1181613,1010
1207158,1010
1299660,1010
1197131,1010
1353028,1010
1163155,1010
1350709,1010
1047803,1010
1142607,1010
1033302,1010
1163208,1010
1175785,1010
1423338,1010
1016568,1010
1230330,1010
1295838,1010
1119772,1010
1197288,1010
1219813,1010
1318602,1839
1400997,1010
1433070,1010
1356467,1010
1318405,1010
1466874,1010
1295357,1010
1451900,1010
1365341,1010
1389595,1010
1216659,1034
1268473,1010
1447721,1010
1157530,1010
1089354,1010
1326527,1010
1286263,1010
1029236,1010
1231939,1010
1404957,1010
1402826,1010
1287087,1010
1017068,1010
1239986,1010
1307258,1010
1322625,1010
1416019,1010
1046847,1010
1032701,1010
1225413,1010
1132323,1010
1323329,1010
1209830,1010
1350253,1010
1143492,1010
1141019,1010
1268488,1010
1233276,1010
1472372,1010
1063733,1839
1446675,1010
1057481,1010
1028109,1010
1329141,1010
1312387,1010
1352064,1010
1268228,1010
1140303,1010
1319989,1839
1394657,1839
1393896,1839
1267353,1034
1029101,1010
1262550,1010
1251730,1010
1486591,1010
1222358,1010
1063345,1010
1296889,1010
1154617,1010
1187479,1010
1499223,1010
1391288,1010
1033467,1010
1378120,1010
1287261,1010
1217809,1010
1325393,1010
1343891,1010
1210472,1839
1309837,1010
1390277,1010
1022178,1010
1474573,1010
1272062,1010
1075073,1010
1454012,1010
1227062,1010
1079468,1839
1403541,1010
1254725,1010
1135823,1010
1490445,1010
1161508,1010
1476081,1010
1045776,1010
1134987,1010
1401506,1010
1203109,1010
1056516,1034
1487939,1010
1485109,1010
1164762,1010
1065210,1010
1470954,1010
1444536,1010
1444755,1010
1456322,1010
1402952,1010
1242193,1010
1026845,1010
1253204,1010
1487989,1010
1134018,1010
1345822,1010
1014740,1010
1046854,1010
1210558,1010
1457667,1010
1343162,1010
1223574,1010
1179183,1010
1421002,1010
1409616,1010
1491544,1010
1062528,1010
1210468,1010
1466579,1010
1059783,1839
1460743,1839
1460017,1010
1467327,1010
1091205,1010
1056109,1010
1215047,1010
1213087,1010
1023914,1010
1049845,1010
1021726,1010
1223966,1010
1413792,1034
1257509,1010
1066223,1010
1055416,1010
1489756,1010
1030594,1010
1084257,1010
1036557,1010
1180163,1010
1380749,1010
1088323,1010
1324777,1010
1170030,1010
1401627,1010
1267384,1010
1199397,1010
1146124,1010
1152672,1010
1134544,1010
1226475,1010
1234331,1010
1086225,1010
1492680,1010
1089189,1010
1457759,1010
1236743,1010
1129872,1010
1115861,1010
1116704,1010
1062279,1010
1468754,1010
1372525,1010
1348154,1010
1388227,1010
1126089,1010
1353592,1010
1326067,1010
1454911,1010
1250867,1010
1235646,1010
1437300,1010
1200882,1034
1073879,1010
1485355,1010
1035490,1010
1251697,1010
1057610,1010
1277966,1010
1457409,1010
1487585,1010
1030541,1010
1160422,1010
1187668,1010
1323747,1010
1439793,1010
1243817,1010
1424339,1010
1215093,1010
1319940,1010
1118194,1010
1478575,1010
1085214,1010
1443052,1010
1207621,1010
1171413,1010
1471943,1010
1390076,1010
1461337,1010
1351338,1010
1052206,1010
1218549,1010
1023451,1010
1468614,1010
1026021,1010
1490702,1010
1471863,1010
1323584,1010
1025989,1010
1254545,1010
1113139,1010
1406245,1010
1101607,1010
1039304,1010
1063529,1010
1221070,1010
1233810,1010
1103038,1034
1475925,1010
1419732,1010
1338846,1010
1446660,1010
1003354,1010
1092817,1010
1234783,1010
1058107,1010
1030455,1010
1483452,1010
1379221,1010
1402174,1010
1489838,1010
1455308,1010
1353443,1010
1370253,1010
1148728,1010
1386779,1010
1318074,1010
1360420,1010
1242671,1010
1369093,1010
1105804,1010
1360174,1010
1040269,1010
1294652,1010
1050678,1010
1362004,1010
1374026,1010
1006107,1010
1089493,1010
1210638,1010
1018465,1010
1286425,1010
1131780,1010
1240287,1010
1042157,1010
1071612,1010
1429223,1010
1124573,1010
1462779,1010
1493585,1010
1482350,1010
1128513,1010
1007620,1034
1392125,1010
1087629,1839
1114839,1010
1070359,1010
1242070,1010
1479434,1010
1372564,1010
1484749,1010
1351129,1010
1202518,1010
1260736,1010
1431880,1010
1078767,1010
1483726,1010
1463665,1010
1291968,1010
1156317,1010
1280812,1010
1142375,1010
1479522,1010
1285114,1010
1499834,1839
1302570,1010
1441628,1839
1370968,1010
1188126,1010
1387823,1010
1120799,1010
1045486,1010
1120923,1010
1263616,1010
1287395,1010
1496803,1010
1352836,1034
1033485,1010
1276295,1010
1108108,1010
1426656,1010
1190308,1010
1322690,1010
1293409,1010
1024189,1010
1323222,1010
1357097,1010
1212286,1010
1452412,1010
1312958,1010
1345841,1010
1412256,1010
1005678,1010
1230382,1010
1433933,1010
1483091,1010
1428894,1010
1230168,1010
1091185,1010
1402411,1010
1174381,1010
1468666,1010
1045706,1010
1250849,1010
1290325,1010
1412366,1010
1253042,1010
1094914,1010
1218951,1010
1131296,1010
1144060,1010
1348532,1010
1151545,1010
1035674,1010
1430774,1010
1065106,1010
1204319,1034
1245643,1010
1022559,1010
1156294,1010
1128910,1010
1492015,1010
1346015,1010
1344824,1010
1235620,1010
1152702,1010
1037485,1010
1281762,1010
1089556,1010
1417527,1010
1112851,1010
1112119,1010
1190243,1010
1219577,1839
1334475,1010
1337310,1010
1399077,1010
1397525,1010
1383887,1010
1340231,1010
1059438,1010
1046452,1010
1468651,1010
1175159,1010
1270555,1010
1334748,1010
1264726,1010
1096183,1010
1131610,1010
1276853,1010
1473793,1010
1207235,1010
1382156,1010
1006670,1010
1085624,1010
1381116,1010
1070437,1010
1296562,1034
1308074,1010
1441295,1010
1218843,1010
1129897,1010
1217302,1010
1286496,1010
1225175,1010
1288665,1010
1148815,1010
1070188,1010
1410979,1010
1325398,1010
1348845,1010
1370856,1010
1043212,1010
1231775,1010
1089249,1010
1296913,1010
1303459,1010
1173974,1010
1179101,1010
1129508,1010
1177716,1010
1173440,1010
1241407,1839
1098200,1010
1378709,1010
1198550,1010
1383672,1010
1009485,1010
1149469,1010
1417973,1010
1453182,1010
1397423,1034
1184112,1010
1475256,1010
1174372,1010
1225764,1010
1312262,1010
1364529,1010
1039292,1010
1419826,1010
1161538,1010
1127343,1010
1408481,1010
1386710,1010
1182831,1010
1167194,1010
1422666,1010
1112550,1010
1038974,1010
1330798,1010
1148904,1010
1452851,1010
1040443,1010
1381232,1010
1404442,1010
1412741,1010
1264550,1010
1397022,1010
1066186,1010
1252196,1010
1278525,1010
1436260,1010
1030469,1010
1481360,1010
1014321,1010
1388450,1010
1379696,1010
1221505,1010
1427811,1010
1322531,1034
1191436,1010
1317334,1010
1072425,1010
1023198,1010
1414362,1010
1345269,1010
1489884,1010
1452397,1010
1278364,1010
1003296,1010
1106162,1010
1408203,1010
1239382,1010
1391663,1010
1248962,1010
1343335,1010
1305051,1010
1287516,1010
1247935,1010
1194966,1010
1118109,1010
1233389,1010
1364896,1010
1298285,1010
1150951,1010
1033582,1010
1173925,1010
1452681,1010
1465923,1010
1445438,1010
1255247,1010
1163409,1839
1079437,1010
1063227,1839
1408983,1010
1100873,1010
1133779,1010
1246717,1010
1363101,1010
1395431,1010
1010670,1010
1491323,1010
1486243,1010
1285324,1034
1207039,1010
1425949,1010
1284979,1010
1128705,1010
1052528,1010
1379887,1010
1365852,1010
1317467,1010
1051225,1010
1256991,1010
1089356,1010
1336453,1010
1321282,1010
1345499,1010
1100430,1010
1441592,1839
1362932,1839
1255123,1010
1405218,1010
1333879,1010
1067651,1010
1358068,1010
1076130,1010
1426318,1010
1463256,1010
1158052,1010
1271891,1010
1250210,1010
1014155,1010
1375589,1010
1284311,1010
1122463,1010
1267073,1010
1264859,1010
1159437,1010
1376035,1010
1223053,1010
1457399,1010
1182646,1010
1061460,1010
1278113,1010
1064613,1010
1094134,1010
1064523,1010
1377697,1010
1224204,1010
1229151,1034
1054029,1010
1441457,1010
1441761,1010
1255217,1010
1163632,1010
1340676,1010
1457306,1010
1415650,1010
1361920,1010
1217178,1010
1298382,1010
1069600,1010
1217461,1010
1211765,1010
1134901,1010
1224714,1010
1100091,1010
1463761,1010
1197604,1010
1456463,1010
1024487,1010
1057308,1010
1342654,1010
1489595,1010
1374108,1010
1373420,1010
1488412,1010
1033917,1010
1036779,1010
1030522,1010
1365942,1010
1139563,1010
1120515,1010
1102120,1010
1213606,1010
1442846,1010
1229162,1010
1336797,1010
1464391,1010
1158042,1010
1049420,1010
1391890,1010
1447978,1034
1176114,1010
1233129,1010
1089582,1010
1138537,1010
1393980,1010
1090735,1010
1317447,1010
1204380,1010
1254006,1010
1177978,1010
1448868,1010
1114381,1010
1492928,1010
1054929,1010
1492790,1010
1140213,1010
1193240,1010
1410895,1010
1263834,1010
1260599,1010
1412296,1010
1219827,1839
1183895,1839
1036709,1839
1361685,1010
1482926,1010
1395186,1010
1008601,1010
1193872,1010
1005400,1010
1355189,1010
1014891,1010
1468695,1010
1390410,1034
1385985,1010
1048223,1010
1069511,1010
1129172,1010
1029297,1010
1425307,1010
1127166,1010
1245969,1010
1352827,1010
1464317,1010
1443431,1010
1069778,1010
1016495,1010
1000429,1010
1077871,1010
1191951,1010
1008761,1010
1082837,1010
1201538,1010
1337110,1010
1171071,1010
1302946,1010
1323453,1010
1202688,1010
1340955,1010
1213041,1010
1115081,1010
1257596,1010
1434708,1010
1472011,1010
1212811,1010
1179258,1010
1345123,1010
1003561,1010
1149009,1010
1100625,1010
1493085,1010
1383378,1034
1024697,1010
1117271,1010
1313926,1010
1195095,1010
1319139,1010
1455947,1010
1093143,1010
1405175,1010
1148474,1010
1336624,1010
1483824,1010
1071207,1010
1273605,1010
1361024,1010
1196684,1010
1475777,1010
1363658,1010
1008951,1010
1209903,1010
1207618,1010
1010577,1010
1187741,1010
1364643,1010
1288149,1010
1298947,1010
1120237,1010
1299433,1839
1437108,1839
1470372,1010
1421735,1010
1073321,1010
1340524,1839
1373298,1839
1397906,1010
1298578,1010
1401355,1839
1087548,1010
1255103,1010
1238094,1010
1495739,1010
1286622,1010
1090206,1010
1020053,1010
1016563,1034
1068029,1010
1227744,1010
1460795,1010
1369172,1839
1401927,1010
1079289,1010
1270851,1010
1110506,1010
1028807,1010
1057178,1010
1220587,1010
1416699,1010
1264067,1010
1351534,1010
1157302,1010
1412243,1010
1090685,1010
1155242,1010
1143695,1010
1449009,1010
1343512,1010
1231346,1010
1392147,1010
1008596,1010
1260443,1010
1085513,1010
1441042,1010
1054680,1010
1264920,1010
1109972,1010
1241837,1010
1121489,1010
1015985,1010
1100774,1010
1107017,1010
1169666,1010
1097146,1010
1483477,1010
1248664,1010
1346422,1010
1294933,1010
1179836,1010
1287959,1010
1156176,1010
1198576,1034
1431593,1010
1468567,1010
1245157,1010
1404165,1010
1062432,1010
1008087,1839
1095691,1010
1207317,1839
1086536,1010
1073117,1010
1080663,1010
1324159,1010
1125632,1010
1250174,1010
1288442,1010
1252908,1010
1341648,1010
1269832,1010
1133908,1010
1144443,1010
1097049,1010
1432242,1010
1333510,1010
1121929,1010
1210305,1010
1275546,1010
1381340,1010
1156397,1010
1117593,1010
1184580,1010
1228419,1839
1445630,1010
1266002,1010
1402889,1010
1237434,1010
1225163,1010
1255596,1010
1109852,1010
1345620,1839
1484128,1839
1321233,1010
1226369,1010
1433653,1010
1152701,1010
1081449,1010
1444494,1010
1119021,1010
1489585,1010
1134580,1010
1375598,1034
1305270,1010
1284327,1010
1073391,1010
1041760,1010
1316356,1010
1214154,1010
1279444,1010
1422458,1010
1046971,1010
1412767,1839
1294818,1010
1483332,1010
1176830,1010
1405681,1010
1028719,1010
1272650,1010
1367340,1010
1008287,1010
1047518,1010
1394281,1010
1434750,1010
1388225,1010
1437287,1010
1008536,1010
1495302,1010
1006713,1010
1156578,1010
1161779,1010
1165593,1010
1193794,1010
1457081,1010
1144977,1010
1271614,1010
1179825,1010
1395652,1010
1256292,1010
1070158,1010
1124487,1010
1371386,1010
1087971,1010
1128435,1010
1090797,1010
1450451,1010
1405891,1010
1393405,1010
1497134,1010
1255484,1010
1143886,1010
1323892,1010
1147438,1034
1133657,1010
1074216,1010
1078228,1010
1082992,1010
1168507,1010
1423468,1010
1443674,1010
1315359,1010
1368872,1010
1296051,1010
1198927,1010
1378647,1010
1067203,1010
1388229,1010
1207936,1010
1217839,1010
1427300,1010
1237497,1010
1205066,1010
1381518,1010
1406296,1010
1201586,1010
1215471,1010
1265298,1010
1345121,1010
1163522,1010
1488422,1010
1489126,1010
1245703,1010
1364476,1010
1311779,1010
1204524,1010
1453079,1010
1346583,1010
1343513,1010
1270215,1034
1167611,1010
1250643,1010
1483071,1010
1128774,1010
1066086,1010
1073159,1010
1156715,1010
1167396,1010
1154326,1010
1404009,1010
1081181,1010
1397855,1010
1490628,1010
1370443,1010
1410231,1010
1099647,1010
1076400,1010
1042262,1010
1479532,1010
1193871,1010
1192427,1010
1358679,1010
1128577,1010
1297500,1010
1159398,1010
1295791,1010
1083928,1010
1421326,1010
1070011,1010
1172465,1010
1040153,1010
1240015,1010
1470791,1010
1078367,1034
1302448,1010
1478516,1010
1208057,1010
1394274,1010
1079649,1010
1066010,1010
1206124,1010
1162193,1010
1459527,1839
1096264,1010
1461384,1010
1423886,1010
1415920,1010
1393922,1010
1462163,1010
1336059,1010
1213767,1010
1157287,1010
1056066,1010
1128096,1010
1254860,1010
1025173,1010
1049477,1010
1433608,1010
1312390,1010
1124545,1010
1264535,1010
1188918,1010
1242215,1010
1127032,1010
1308289,1010
1021318,1010
1286859,1010
1440281,1034
1352739,1010
1411783,1010
1302350,1010
1433670,1010
1060069,1010
1449369,1010
1460584,1010
1356206,1010
1033641,1010
1353961,1010
1013842,1010
1407391,1010
1256963,1010
1285209,1010
1389206,1010
1074865,1010
1295162,1010
1006987,1010
1006312,1010
1257443,1010
1014526,1010
1176168,1010
1003166,1010
1025197,1839
1432540,1010
1270332,1010
1233784,1010
1068820,1010
1493096,1010
1107381,1010
1208037,1010
1427935,1010
1409134,1010
1153622,1010
1422767,1010
1362852,1010
1494354,1010
1057624,1010
1356690,1010
1482022,1010
1397919,1010
1445308,1010
1020982,1010
1291422,1031
1297299,1010
1365373,1010
1439539,1010
1258083,1010
1003250,1010
1113910,1839
1205630,1010
1310574,1010
1117265,1010
1165333,1010
1114035,1010
1194145,1010
1420653,1010
1360946,1010
1433378,1010
1495520,1010
1177169,1010
1234726,1010
1223629,1010
1034536,1010
1149922,1010
1467073,1010
1083269,1010
1257323,1010
1208257,1010
1291108,1010
1111605,1010
1198651,1010
1336104,1010
1346782,1010
1061075,1839
1369233,1839
1048357,1010
1186575,1010
1265526,1839
1303529,1010
1398609,1010
1335904,1010
1410175,1010
1319121,1010
1321490,1010
1060454,1010
1370186,1031
1302878,1010
1161679,1010
1318665,1010
1172065,1010
1346275,1010
1051466,1010
1405723,1010
1197177,1010
1186649,1839
1162814,1010
1114245,1010
1216193,1010
1086401,1010
1479831,1010
1232866,1010
1339315,1010
1164756,1010
1207479,1010
1132637,1010
1299828,1010
1340940,1010
1332269,1010
1175470,1010
1300661,1010
1059386,1010
1289801,1010
1321571,1010
1452847,1010
1230982,1010
1458264,1010
1343550,1010
1070140,1839
1268975,1010
1158915,1010
1454863,1010
1361688,1010
1100387,1010
1044453,1010
1446311,1010
1392146,1010
1065082,1010
1394030,1010
1110858,1010
1023502,1010
1040888,1010
1446797,1010
1343455,1010
1268073,1034
1481457,1010
1249361,1010
1329468,1010
1436626,1010
1361934,1010
1447072,1010
1258552,1010
1236319,1010
1198216,1010
1160539,1010
1117606,1010
1030646,1010
1155205,1010
1294200,1010
1148219,1010
1164274,1010
1407284,1010
1247144,1010
1203344,1010
1371459,1010
1422129,1010
1492225,1010
1286449,1010
1498844,1010
1197780,1010
1034337,1010
1054015,1010
1358812,1010
1314671,1010
1394382,1010
1251230,1010
1476089,1010
1452428,1010
1238845,1010
1276246,1010
1331565,1010
1018544,1010
1011365,1010
1016409,1034
1339048,1010
1219376,1010
1473348,1010
1131997,1010
1282886,1010
1275226,1010
1196696,1010
1454891,1010
1335568,1010
1214246,1010
1062359,1010
1326814,1010
1379654,1010
1205968,1010
1279690,1010
1471954,1010
1474566,1010
1179357,1010
1293041,1010
1238568,1010
1026804,1010
1326414,1010
1109560,1010
1051164,1010
1429024,1010
1150675,1010
1116325,1010
1175645,1010
1402353,1010
1295493,1010
1016076,1010
1185405,1010
1371466,1010
1346530,1010
1331432,1010
1294124,1010
1024221,1010
1094935,1010
1197378,1010
1427470,1010
1158914,1010
1443394,1034
1450602,1010
1235655,1010
1248147,1010
1340735,1010
1322947,1010
1117415,1010
1172976,1010
1193844,1010
1389248,1010
1074022,1010
1131319,1010
1366358,1010
1252216,1010
1357317,1010
1300041,1010
1018011,1010
1057180,1010
1243421,1010
1309173,1010
1123735,1010
1132139,1010
1294776,1010
1323841,1010
1436545,1010
1438728,1010
1005866,1010
1457927,1010
1175328,1010
1422379,1010
1220430,1010
1281555,1010
1231535,1010
1118412,1010
1348202,1010
1316773,1010
1431922,1034
1298022,1010
1249878,1010
1283616,1010
1043351,1010
1167103,1010
1279295,1010
1413036,1010
1281633,1010
1403602,1010
1315483,1010
1286261,1010
1320697,1010
1494417,1010
1128160,1010
1126635,1010
1093884,1010
1179430,1010
1361178,1010
1011110,1010
1066051,1010
1344662,1010
1007567,1010
1148205,1010
1228589,1010
1369352,1010
1097496,1010
1149199,1010
1197821,1010
1402804,1010
1205020,1010
1181471,1010
1497500,1010
1279838,1010
1409784,1010
1467998,1839
1020597,1010
1366678,1010
1115501,1010
1282318,1010
1445235,1010
1464381,1010
1461970,1010
1476428,1010
1212985,1010
1364771,1010
1396513,1010
1180798,1010
1247508,1010
1110507,1010
1027653,1031
1099989,1010
1498374,1010
1349364,1010
1479790,1010
1035192,1010
1229754,1010
1130786,1010
1024113,1010
1268625,1010
1210136,1010
1184287,1010
1091316,1010
1079675,1010
1481016,1010
1041134,1010
1394323,1010
1279456,1010
1392045,1010
1203740,1010
1151322,1010
1430200,1010
1083166,1010
1385875,1010
1409929,1010
1086440,1010
1153559,1010
1111856,1010
1493103,1010
1122711,1010
1228946,1010
1193698,1010
1469190,1010
1325065,1010
1164610,1010
1118651,1839
1131213,1010
1315318,1010
1071202,1010
1221401,1010
1176648,1010
1188251,1010
1223632,1034
1135659,1010
1031838,1010
1007386,1010
1256754,1839
1147978,1010
1296900,1010
1059977,1010
1109538,1010
1218255,1010
1386995,1010
1150346,1010
1411001,1010
1341159,1010
1310691,1010
1102882,1010
1050887,1010
1354141,1010
1161886,1010
1357176,1010
1200229,1010
1279574,1010
1435781,1010
1057374,1010
1149792,1010
1046977,1010
1398521,1010
1486055,1010
1310669,1010
1225073,1010
1337657,1010
1446703,1010
1088738,1010
1366885,1010
1392666,1010
1427657,1010
1252445,1010
1099768,1010
1426505,1010
1264257,1010
1405510,1010
1280093,1010
1088550,1010
1358294,1010
1231327,1010
1295935,1034
1357421,1010
1424116,1010
1303695,1010
1013681,1010
1055296,1010
1238615,1010
1331958,1010
1467815,1010
1344543,1010
1237041,1010
1462080,1010
1088084,1010
1342237,1010
1409429,1010
1004292,1010
1008571,1010
1322939,1010
1008568,1010
1284797,1010
1295216,1010
1285713,1010
1043271,1010
1144010,1010
1145767,1010
1291337,1010
1260544,1010
1323348,1010
1498511,1010
1063475,1010
1044536,1010
1321554,1010
1359413,1010
1048715,1010
1249682,1010
1366542,1010
1113149,1010
1247598,1010
1152698,1010
1036601,1010
1188391,1010
1457208,1010
1411800,1010
1270236,1010
1312433,1010
1411635,1010
1173357,1010
1091113,1010
1488338,1010
1460152,1010
1065364,1010
1082944,1034
1476967,1010
1435652,1010
1291482,1010
1345720,1010
1316364,1010
1178189,1010
1082240,1010
1480631,1010
1384332,1010
1246960,1010
1058253,1010
1495516,1010
1077710,1010
1311456,1010
1070786,1010
1001701,1010
1455377,1010
1071891,1010
1462931,1010
1213126,1010
1181013,1010
1332262,1010
1323447,1010
1204703,1010
1343836,1010
1145830,1010
1114280,1010
1098157,1010
1419588,1010
1082740,1010
1433681,1010
1067435,1010
1155657,1010
1281207,1010
1490318,1010
1084864,1010
1435085,1010
1356353,1010
1415607,1010
1334640,1010
1297961,1010
1342342,1010
1029422,1010
1190784,1034
1441059,1010
1134065,1010
1010627,1010
1136200,1010
1382153,1010
1096987,1010
1158069,1010
1121635,1010
1150358,1010
1077324,1010
1215019,1010
1363375,1010
1137912,1010
1468001,1010
1317986,1010
1465417,1010
1172075,1010
1394786,1010
1175490,1010
1363049,1010
1358565,1010
1312142,1010
1473003,1839
1043675,1839
1189088,1010
1103745,1010
1077514,1010
1200158,1010
1468882,1010
1151507,1010
1007265,1010
1185048,1010
1488743,1010
1134676,1010
1217059,1034
1337499,1010
1257318,1010
1486782,1010
1252862,1010
1289314,1010
1254687,1010
1020087,1010
1468256,1010
1073474,1010
1205259,1010
1201329,1010
1054541,1010
1237169,1010
1035323,1010
1280934,1010
1155695,1010
1211335,1010
1328196,1010
1083041,1839
1025411,1010
1275812,1010
1132104,1010
1459804,1010
1052572,1010
1123645,1010
1350405,1010
1292193,1010
1397778,1010
1237836,1010
1155353,1010
1057722,1034
1274485,1010
1497047,1010
1269935,1010
1317971,1010
1316420,1010
1076136,1010
1465717,1010
1192548,1010
1272411,1010
1307453,1010
1390209,1010
1396591,1010
1207029,1010
1386805,1010
1221459,1010
1204605,1010
1218108,1010
1434356,1010
1097232,1010
1116834,1010
1186950,1010
1080504,1010
1401133,1010
1005512,1010
1087904,1010
1233422,1839
1451461,1010
1060105,1010
1402994,1010
1015394,1839
1064767,1839
1492943,1010
1410066,1010
1139055,1010
1489232,1010
1070424,1010
1405502,1010
1259325,1010
1361061,1010
1431485,1010
1064580,1010
1304965,1031
1047356,1010
1307778,1010
1457212,1010
1213952,1010
1191343,1010
1154706,1010
1271717,1010
1398750,1010
1341876,1010
1422024,1010
1413467,1010
1325121,1010
1151232,1010
1279111,1010
1360376,1010
1169611,1010
1311405,1010
1310403,1010
1248441,1010
1329548,1010
1046279,1839
1497254,1010
1163695,1010
1274761,1010
1495378,1010
1362663,1010
1019457,1839
1191888,1839
1013907,1839
1063119,1010
1234655,1010
1259715,1010
1284851,1010
1015130,1010
1167983,1010
1423160,1010
1434042,1010
1129473,1010
1076570,1010
1042497,1010
1190479,1010
1038318,1010
1000127,1010
1011159,1010
1495646,1010
1076420,1010
1010745,1010
1402515,1034
1197982,1010
1043744,1010
1457953,1010
1130000,1010
1059530,1010
1466396,1010
1077306,1010
1102343,1010
1316991,1010
1391982,1010
1052729,1010
1047101,1010
1325280,1010
1191994,1010
1009944,1010
1353405,1839
1080744,1839
1411958,1010
1412982,1010
1020171,1010
1031252,1010
1016213,1010
1428133,1010
1385890,1010
1392951,1010
1232151,1010
1359146,1010
1441886,1010
